method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	12	16	35	26	0.742857	444.00	6.757925	0.193084	-107.51	12.00	16.00
kmeans_cluster	11	16	24	20	0.833333	444.00	4.612663	0.192194	-120.67	11.00	16.00
kmeans_cluster	14	16	9	8	0.888889	444.00	1.735144	0.192794	-121.67	14.00	16.00
kmeans_cluster	10	16	13	11	0.846154	444.00	2.506298	0.192792	-113.92	10.00	16.00
kmeans_cluster	13	16	17	13	0.764706	444.00	3.392167	0.199539	-142.76	13.00	16.00
kmeans_cluster	8	16	2	1	0.500000	444.00	0.473057	0.236529	-123.00	8.00	16.00
kmeans_cluster	9	16	3	2	0.666667	444.00	0.563632	0.187877	-87.00	9.00	16.00
kmeans_cluster	15	16	2	1	0.500000	444.00	0.376667	0.188333	-85.50	15.00	16.00
kmeans_cluster	12	16	23	17	0.739130	443.00	4.388511	0.190805	-99.96	12.00	16.00
kmeans_cluster	13	16	13	10	0.769231	443.00	2.576173	0.198167	-141.85	13.00	16.00
kmeans_cluster	14	16	4	3	0.750000	443.00	0.765688	0.191422	-109.75	14.00	16.00
kmeans_cluster	11	16	33	26	0.787879	443.00	6.453104	0.195549	-135.21	11.00	16.00
kmeans_cluster	10	16	10	9	0.900000	443.00	1.902374	0.190237	-99.80	10.00	16.00
kmeans_cluster	15	16	1	0	0.000000	443.00	0.188191	0.188191	-82.00	15.00	16.00
kmeans_cluster	9	16	4	2	0.500000	443.00	0.760223	0.190056	-101.25	9.00	16.00
kmeans_cluster	8	16	1	0	0.000000	443.00	0.193518	0.193518	-177.00	8.00	16.00
kmeans_cluster	12	15	1	1	1.000000	443.00	0.189859	0.189859	-95.00	12.00	15.00
kmeans_cluster	10	16	16	13	0.812500	442.00	3.146826	0.196677	-133.56	10.00	16.00
kmeans_cluster	11	16	23	15	0.652174	442.00	4.495938	0.195476	-124.17	11.00	16.00
kmeans_cluster	13	16	23	13	0.565217	442.00	4.444247	0.193228	-108.35	13.00	16.00
kmeans_cluster	12	16	35	25	0.714286	442.00	6.626983	0.189342	-95.69	12.00	16.00
kmeans_cluster	14	16	7	4	0.571429	442.00	1.364411	0.194916	-118.43	14.00	16.00
kmeans_cluster	9	16	5	4	0.800000	442.00	1.018121	0.203624	-183.80	9.00	16.00
kmeans_cluster	15	16	2	1	0.500000	442.00	0.527079	0.263539	-385.50	15.00	16.00
kmeans_cluster	11	15	1	1	1.000000	442.00	0.194863	0.194863	-147.00	11.00	15.00
kmeans_cluster	10	16	15	12	0.800000	441.00	3.196948	0.213130	-177.13	10.00	16.00
kmeans_cluster	11	16	22	13	0.590909	441.00	4.321179	0.196417	-127.05	11.00	16.00
kmeans_cluster	12	16	28	19	0.678571	441.00	5.460474	0.195017	-130.32	12.00	16.00
kmeans_cluster	13	16	20	14	0.700000	441.00	4.256295	0.212815	-141.80	13.00	16.00
kmeans_cluster	9	16	3	3	1.000000	441.00	0.570207	0.190069	-105.67	9.00	16.00
kmeans_cluster	8	16	3	2	0.666667	441.00	0.672545	0.224182	-237.67	8.00	16.00
kmeans_cluster	14	16	3	1	0.333333	441.00	0.568034	0.189345	-95.00	14.00	16.00
kmeans_cluster	9	16	5	5	1.000000	440.00	0.950929	0.190186	-107.80	9.00	16.00
kmeans_cluster	13	16	21	15	0.714286	440.00	4.119420	0.196163	-129.00	13.00	16.00
kmeans_cluster	11	16	23	19	0.826087	440.00	4.406472	0.191586	-111.22	11.00	16.00
kmeans_cluster	12	16	28	13	0.464286	440.00	5.390095	0.192503	-103.79	12.00	16.00
kmeans_cluster	10	16	11	7	0.636364	440.00	2.085936	0.189631	-98.27	10.00	16.00
kmeans_cluster	14	16	7	5	0.714286	440.00	1.328081	0.189726	-101.86	14.00	16.00
kmeans_cluster	8	16	1	1	1.000000	440.00	0.188285	0.188285	-85.00	8.00	16.00
kmeans_cluster	10	16	9	5	0.555556	439.00	1.766765	0.196307	-126.33	10.00	16.00
kmeans_cluster	15	16	1	1	1.000000	439.00	0.196157	0.196157	-197.00	15.00	16.00
kmeans_cluster	11	16	23	16	0.695652	439.00	4.456328	0.193753	-121.91	11.00	16.00
kmeans_cluster	8	16	1	1	1.000000	439.00	0.195950	0.195950	-163.00	8.00	16.00
kmeans_cluster	13	16	17	15	0.882353	439.00	3.217089	0.189241	-101.18	13.00	16.00
kmeans_cluster	12	16	22	13	0.590909	439.00	4.207304	0.191241	-105.82	12.00	16.00
kmeans_cluster	14	16	6	4	0.666667	439.00	1.231069	0.205178	-139.00	14.00	16.00
kmeans_cluster	9	16	5	2	0.400000	439.00	0.973855	0.194771	-118.20	9.00	16.00
kmeans_cluster	10	15	1	1	1.000000	439.00	0.187552	0.187552	-93.00	10.00	15.00
kmeans_cluster	11	16	31	16	0.516129	438.00	6.157636	0.198633	-119.68	11.00	16.00
kmeans_cluster	13	16	12	12	1.000000	438.00	2.535410	0.211284	-203.67	13.00	16.00
kmeans_cluster	12	16	25	20	0.800000	438.00	4.956261	0.198250	-133.32	12.00	16.00
kmeans_cluster	15	16	1	0	0.000000	438.00	0.237760	0.237760	-271.00	15.00	16.00
kmeans_cluster	10	16	17	11	0.647059	438.00	3.277991	0.192823	-109.59	10.00	16.00
kmeans_cluster	10	15	1	1	1.000000	438.00	0.188610	0.188610	-104.00	10.00	15.00
kmeans_cluster	9	16	4	3	0.750000	438.00	0.821137	0.205284	-184.25	9.00	16.00
kmeans_cluster	14	16	2	1	0.500000	438.00	0.377694	0.188847	-96.50	14.00	16.00
kmeans_cluster	8	16	2	2	1.000000	438.00	0.376595	0.188297	-85.50	8.00	16.00
kmeans_cluster	11	16	33	20	0.606061	437.00	6.402232	0.194007	-121.39	11.00	16.00
kmeans_cluster	13	16	21	15	0.714286	437.00	3.977025	0.189382	-96.05	13.00	16.00
kmeans_cluster	14	16	11	9	0.818182	437.00	2.121755	0.192887	-108.18	14.00	16.00
kmeans_cluster	12	16	41	31	0.756098	437.00	7.957790	0.194092	-123.00	12.00	16.00
kmeans_cluster	9	16	5	3	0.600000	437.00	0.941780	0.188356	-85.60	9.00	16.00
kmeans_cluster	10	16	13	5	0.384615	437.00	2.494709	0.191901	-116.85	10.00	16.00
kmeans_cluster	15	16	1	1	1.000000	437.00	0.189031	0.189031	-77.00	15.00	16.00
kmeans_cluster	9	15	1	1	1.000000	437.00	0.187921	0.187921	-78.00	9.00	15.00
kmeans_cluster	10	16	12	10	0.833333	436.00	2.316564	0.193047	-121.42	10.00	16.00
kmeans_cluster	12	16	29	19	0.655172	436.00	5.536035	0.190898	-103.38	12.00	16.00
kmeans_cluster	11	16	26	19	0.730769	436.00	5.112230	0.196624	-126.04	11.00	16.00
kmeans_cluster	13	16	15	12	0.800000	436.00	2.892179	0.192812	-112.67	13.00	16.00
kmeans_cluster	9	16	8	6	0.750000	436.00	1.559754	0.194969	-134.88	9.00	16.00
kmeans_cluster	14	16	5	4	0.800000	436.00	0.951606	0.190321	-112.00	14.00	16.00
kmeans_cluster	8	16	1	1	1.000000	436.00	0.223908	0.223908	-288.00	8.00	16.00
kmeans_cluster	9	16	7	6	0.857143	435.00	1.339613	0.191373	-127.43	9.00	16.00
kmeans_cluster	12	16	39	22	0.564103	435.00	7.550370	0.193599	-121.03	12.00	16.00
kmeans_cluster	13	16	15	13	0.866667	435.00	2.913802	0.194253	-130.87	13.00	16.00
kmeans_cluster	11	16	34	30	0.882353	435.00	6.501582	0.191223	-109.29	11.00	16.00
kmeans_cluster	10	16	9	7	0.777778	435.00	1.716491	0.190721	-107.56	10.00	16.00
kmeans_cluster	14	16	2	1	0.500000	435.00	0.377918	0.188959	-85.00	14.00	16.00
kmeans_cluster	9	15	1	1	1.000000	435.00	0.191159	0.191159	-119.00	9.00	15.00
kmeans_cluster	10	16	9	4	0.444444	434.00	1.740334	0.193370	-123.11	10.00	16.00
kmeans_cluster	11	16	25	12	0.480000	434.00	4.961759	0.198470	-133.36	11.00	16.00
kmeans_cluster	13	16	15	12	0.800000	434.00	2.899237	0.193282	-113.87	13.00	16.00
kmeans_cluster	12	16	22	14	0.636364	434.00	4.195755	0.190716	-103.45	12.00	16.00
kmeans_cluster	9	16	4	2	0.500000	434.00	0.758840	0.189710	-91.00	9.00	16.00
kmeans_cluster	8	16	2	2	1.000000	434.00	0.379069	0.189534	-96.00	8.00	16.00
kmeans_cluster	14	16	2	2	1.000000	434.00	0.379736	0.189868	-118.50	14.00	16.00
kmeans_cluster	10	15	1	1	1.000000	434.00	0.189349	0.189349	-122.00	10.00	15.00
kmeans_cluster	11	16	25	18	0.720000	433.00	4.845754	0.193830	-127.48	11.00	16.00
kmeans_cluster	14	16	3	3	1.000000	433.00	0.571421	0.190474	-88.33	14.00	16.00
kmeans_cluster	10	16	16	10	0.625000	433.00	3.080883	0.192555	-117.19	10.00	16.00
kmeans_cluster	8	16	2	1	0.500000	433.00	0.391850	0.195925	-106.00	8.00	16.00
kmeans_cluster	12	16	35	27	0.771429	433.00	6.917704	0.197649	-125.63	12.00	16.00
kmeans_cluster	11	15	1	1	1.000000	433.00	0.188418	0.188418	-79.00	11.00	15.00
kmeans_cluster	13	16	20	15	0.750000	433.00	3.809792	0.190490	-101.75	13.00	16.00
kmeans_cluster	9	16	2	2	1.000000	433.00	0.377130	0.188565	-106.00	9.00	16.00
kmeans_cluster	7	16	1	1	1.000000	433.00	0.188654	0.188654	-94.00	7.00	16.00
kmeans_cluster	15	16	1	0	0.000000	433.00	0.170609	0.170609	-77.00	15.00	16.00
kmeans_cluster	10	16	21	17	0.809524	432.00	3.941141	0.187673	-98.43	10.00	16.00
kmeans_cluster	11	16	36	29	0.805556	432.00	6.859818	0.190550	-107.06	11.00	16.00
kmeans_cluster	12	16	27	21	0.777778	432.00	5.327583	0.197318	-103.41	12.00	16.00
kmeans_cluster	13	16	21	12	0.571429	432.00	3.999305	0.190443	-97.62	13.00	16.00
kmeans_cluster	9	16	5	4	0.800000	432.00	0.931354	0.186271	-110.20	9.00	16.00
kmeans_cluster	14	16	5	4	0.800000	432.00	0.979866	0.195973	-146.40	14.00	16.00
kmeans_cluster	8	16	1	1	1.000000	432.00	0.188973	0.188973	-97.00	8.00	16.00
kmeans_cluster	11	16	26	15	0.576923	431.00	5.055763	0.194452	-129.85	11.00	16.00
kmeans_cluster	9	16	5	4	0.800000	431.00	0.984331	0.196866	-131.80	9.00	16.00
kmeans_cluster	12	16	32	21	0.656250	431.00	6.206895	0.193965	-113.84	12.00	16.00
kmeans_cluster	13	16	15	10	0.666667	431.00	2.841461	0.189431	-93.53	13.00	16.00
kmeans_cluster	10	16	9	5	0.555556	431.00	1.686583	0.187398	-95.44	10.00	16.00
kmeans_cluster	14	16	3	2	0.666667	431.00	0.565848	0.188616	-84.33	14.00	16.00
kmeans_cluster	10	16	12	7	0.583333	430.00	2.294701	0.191225	-121.00	10.00	16.00
kmeans_cluster	9	16	2	1	0.500000	430.00	0.377879	0.188939	-82.50	9.00	16.00
kmeans_cluster	13	16	17	13	0.764706	430.00	3.458623	0.203448	-102.06	13.00	16.00
kmeans_cluster	14	16	8	5	0.625000	430.00	1.516162	0.189520	-106.75	14.00	16.00
kmeans_cluster	12	16	19	13	0.684211	430.00	3.630500	0.191079	-114.79	12.00	16.00
kmeans_cluster	11	16	33	25	0.757576	430.00	6.362946	0.192817	-112.52	11.00	16.00
kmeans_cluster	11	15	2	1	0.500000	430.00	0.378945	0.189472	-100.00	11.00	15.00
kmeans_cluster	8	16	2	1	0.500000	430.00	0.377266	0.188633	-103.50	8.00	16.00
kmeans_cluster	11	16	35	27	0.771429	429.00	6.634661	0.189562	-116.37	11.00	16.00
kmeans_cluster	14	16	3	3	1.000000	429.00	0.548864	0.182955	-91.00	14.00	16.00
kmeans_cluster	12	16	32	24	0.750000	429.00	5.987566	0.187111	-98.84	12.00	16.00
kmeans_cluster	10	16	17	12	0.705882	429.00	3.239086	0.190534	-120.71	10.00	16.00
kmeans_cluster	13	16	16	8	0.500000	429.00	3.043976	0.190248	-113.25	13.00	16.00
kmeans_cluster	11	15	1	1	1.000000	429.00	0.188605	0.188605	-84.00	11.00	15.00
kmeans_cluster	12	15	1	0	0.000000	429.00	0.187211	0.187211	-83.00	12.00	15.00
kmeans_cluster	10	14	1	1	1.000000	429.00	0.172787	0.172787	-81.00	10.00	14.00
kmeans_cluster	8	16	1	1	1.000000	429.00	0.194538	0.194538	-120.00	8.00	16.00
kmeans_cluster	9	16	2	1	0.500000	429.00	0.376750	0.188375	-98.50	9.00	16.00
kmeans_cluster	12	16	31	26	0.838710	428.00	5.916344	0.190850	-118.55	12.00	16.00
kmeans_cluster	13	16	9	8	0.888889	428.00	1.691980	0.187998	-99.33	13.00	16.00
kmeans_cluster	10	16	18	14	0.777778	428.00	3.446547	0.191475	-121.89	10.00	16.00
kmeans_cluster	11	16	32	21	0.656250	428.00	6.027553	0.188361	-116.16	11.00	16.00
kmeans_cluster	14	16	3	1	0.333333	428.00	0.682687	0.227562	-280.67	14.00	16.00
kmeans_cluster	9	16	1	0	0.000000	428.00	0.188134	0.188134	-104.00	9.00	16.00
kmeans_cluster	11	16	30	20	0.666667	427.00	5.655103	0.188503	-125.70	11.00	16.00
kmeans_cluster	13	16	12	8	0.666667	427.00	2.321511	0.193459	-142.25	13.00	16.00
kmeans_cluster	14	16	6	4	0.666667	427.00	1.298697	0.216449	-213.17	14.00	16.00
kmeans_cluster	12	16	32	27	0.843750	427.00	5.955308	0.186103	-103.19	12.00	16.00
kmeans_cluster	10	16	16	14	0.875000	427.00	3.029493	0.189343	-127.69	10.00	16.00
kmeans_cluster	8	16	3	1	0.333333	427.00	0.566588	0.188863	-102.00	8.00	16.00
kmeans_cluster	9	16	8	6	0.750000	427.00	1.521959	0.190245	-118.88	9.00	16.00
kmeans_cluster	10	16	21	17	0.809524	426.00	3.903992	0.185904	-99.43	10.00	16.00
kmeans_cluster	11	16	41	27	0.658537	426.00	7.693442	0.187645	-113.51	11.00	16.00
kmeans_cluster	13	16	14	11	0.785714	426.00	2.699280	0.192806	-124.36	13.00	16.00
kmeans_cluster	12	16	26	15	0.576923	426.00	4.855452	0.186748	-101.62	12.00	16.00
kmeans_cluster	14	16	3	2	0.666667	426.00	0.596096	0.198699	-153.67	14.00	16.00
kmeans_cluster	9	16	2	1	0.500000	426.00	0.406301	0.203151	-174.50	9.00	16.00
kmeans_cluster	7	16	1	1	1.000000	426.00	0.222648	0.222648	-288.00	7.00	16.00
kmeans_cluster	10	15	1	1	1.000000	426.00	0.171227	0.171227	-76.00	10.00	15.00
kmeans_cluster	11	16	36	19	0.527778	425.00	6.788372	0.188566	-117.81	11.00	16.00
kmeans_cluster	14	16	2	2	1.000000	425.00	0.382748	0.191374	-150.00	14.00	16.00
kmeans_cluster	13	16	18	10	0.555556	425.00	3.455536	0.191974	-96.78	13.00	16.00
kmeans_cluster	12	16	26	20	0.769231	425.00	4.742044	0.182386	-98.92	12.00	16.00
kmeans_cluster	10	16	20	14	0.700000	425.00	3.663236	0.183162	-112.70	10.00	16.00
kmeans_cluster	9	16	9	7	0.777778	425.00	1.767556	0.196395	-164.33	9.00	16.00
kmeans_cluster	8	16	1	1	1.000000	425.00	0.170567	0.170567	-81.00	8.00	16.00
kmeans_cluster	9	15	1	1	1.000000	425.00	0.189359	0.189359	-127.00	9.00	15.00
kmeans_cluster	11	15	1	0	0.000000	425.00	0.170339	0.170339	-85.00	11.00	15.00
kmeans_cluster	10	16	15	10	0.666667	424.00	2.685166	0.179011	-91.33	10.00	16.00
kmeans_cluster	13	16	16	8	0.500000	424.00	3.015942	0.188496	-116.25	13.00	16.00
kmeans_cluster	12	16	29	21	0.724138	424.00	5.241795	0.180752	-101.79	12.00	16.00
kmeans_cluster	11	16	39	31	0.794872	424.00	7.365761	0.188866	-126.95	11.00	16.00
kmeans_cluster	9	16	2	0	0.000000	424.00	0.344785	0.172392	-83.50	9.00	16.00
kmeans_cluster	7	16	1	1	1.000000	424.00	0.195058	0.195058	-206.00	7.00	16.00
kmeans_cluster	11	16	34	21	0.617647	423.00	6.328079	0.186120	-120.12	11.00	16.00
kmeans_cluster	12	16	30	23	0.766667	423.00	5.615722	0.187191	-115.27	12.00	16.00
kmeans_cluster	10	16	15	10	0.666667	423.00	2.748815	0.183254	-103.87	10.00	16.00
kmeans_cluster	9	16	4	1	0.250000	423.00	0.683913	0.170978	-80.50	9.00	16.00
kmeans_cluster	13	16	6	6	1.000000	423.00	1.130640	0.188440	-97.00	13.00	16.00
kmeans_cluster	14	16	3	2	0.666667	423.00	0.537627	0.179209	-100.67	14.00	16.00
kmeans_cluster	9	15	1	1	1.000000	423.00	0.169884	0.169884	-73.00	9.00	15.00
kmeans_cluster	13	16	20	15	0.750000	422.00	3.779190	0.188960	-108.60	13.00	16.00
kmeans_cluster	11	16	32	20	0.625000	422.00	5.839527	0.182485	-108.91	11.00	16.00
kmeans_cluster	15	16	1	1	1.000000	422.00	0.172782	0.172782	-83.00	15.00	16.00
kmeans_cluster	9	16	8	5	0.625000	422.00	1.483552	0.185444	-135.88	9.00	16.00
kmeans_cluster	12	16	28	26	0.928571	422.00	5.112327	0.182583	-114.14	12.00	16.00
kmeans_cluster	10	16	18	13	0.722222	422.00	3.332410	0.185134	-127.78	10.00	16.00
kmeans_cluster	8	16	2	0	0.000000	422.00	0.377504	0.188752	-95.00	8.00	16.00
kmeans_cluster	8	15	1	1	1.000000	422.00	0.171630	0.171630	-78.00	8.00	15.00
kmeans_cluster	14	16	3	3	1.000000	421.00	0.529224	0.176408	-84.33	14.00	16.00
kmeans_cluster	12	16	31	22	0.709677	421.00	5.703889	0.183996	-118.97	12.00	16.00
kmeans_cluster	9	16	2	2	1.000000	421.00	0.361426	0.180713	-88.00	9.00	16.00
kmeans_cluster	13	16	12	10	0.833333	421.00	2.218752	0.184896	-108.75	13.00	16.00
kmeans_cluster	10	16	15	10	0.666667	421.00	2.771643	0.184776	-116.87	10.00	16.00
kmeans_cluster	11	16	27	19	0.703704	421.00	4.907975	0.181777	-107.11	11.00	16.00
kmeans_cluster	8	16	1	1	1.000000	421.00	0.222013	0.222013	-295.00	8.00	16.00
kmeans_cluster	10	16	23	15	0.652174	420.00	4.109769	0.178686	-92.30	10.00	16.00
kmeans_cluster	11	16	21	15	0.714286	420.00	3.953559	0.188265	-119.95	11.00	16.00
kmeans_cluster	12	16	33	24	0.727273	420.00	6.150459	0.186378	-119.88	12.00	16.00
kmeans_cluster	13	16	9	9	1.000000	420.00	1.723377	0.191486	-120.67	13.00	16.00
kmeans_cluster	8	16	3	1	0.333333	420.00	0.534380	0.178127	-91.33	8.00	16.00
kmeans_cluster	9	16	6	5	0.833333	420.00	1.315174	0.219196	-252.50	9.00	16.00
kmeans_cluster	14	16	1	1	1.000000	420.00	0.189488	0.189488	-111.00	14.00	16.00
kmeans_cluster	11	15	1	0	0.000000	420.00	0.173328	0.173328	-81.00	11.00	15.00
kmeans_cluster	9	16	12	10	0.833333	419.00	2.089395	0.174116	-84.25	9.00	16.00
kmeans_cluster	13	16	9	8	0.888889	419.00	1.686046	0.187338	-119.00	13.00	16.00
kmeans_cluster	11	16	35	28	0.800000	419.00	6.342507	0.181214	-107.20	11.00	16.00
kmeans_cluster	12	16	27	18	0.666667	419.00	4.951707	0.183397	-112.52	12.00	16.00
kmeans_cluster	10	16	13	9	0.692308	419.00	2.466578	0.189737	-137.38	10.00	16.00
kmeans_cluster	14	16	4	4	1.000000	419.00	0.734287	0.183572	-108.50	14.00	16.00
kmeans_cluster	10	15	1	1	1.000000	419.00	0.194152	0.194152	-182.00	10.00	15.00
kmeans_cluster	15	16	1	0	0.000000	419.00	0.170436	0.170436	-83.00	15.00	16.00
kmeans_cluster	8	16	1	1	1.000000	419.00	0.170039	0.170039	-85.00	8.00	16.00
kmeans_cluster	10	16	26	18	0.692308	418.00	4.673772	0.179760	-105.96	10.00	16.00
kmeans_cluster	9	16	10	9	0.900000	418.00	1.845786	0.184579	-124.60	9.00	16.00
kmeans_cluster	13	16	11	8	0.727273	418.00	2.074649	0.188604	-136.55	13.00	16.00
kmeans_cluster	14	16	4	2	0.500000	418.00	0.752614	0.188154	-146.00	14.00	16.00
kmeans_cluster	11	16	28	19	0.678571	418.00	5.119980	0.182856	-117.64	11.00	16.00
kmeans_cluster	12	16	25	19	0.760000	418.00	4.656172	0.186247	-129.48	12.00	16.00
kmeans_cluster	8	16	3	3	1.000000	418.00	0.557451	0.185817	-141.33	8.00	16.00
kmeans_cluster	10	15	1	1	1.000000	418.00	0.190490	0.190490	-147.00	10.00	15.00
kmeans_cluster	12	16	30	18	0.600000	417.00	5.627188	0.187573	-135.53	12.00	16.00
kmeans_cluster	10	16	20	14	0.700000	417.00	3.608298	0.180415	-115.50	10.00	16.00
kmeans_cluster	9	16	6	6	1.000000	417.00	1.109160	0.184860	-115.17	9.00	16.00
kmeans_cluster	11	16	28	19	0.678571	417.00	5.025071	0.179467	-99.64	11.00	16.00
kmeans_cluster	8	16	3	2	0.666667	417.00	0.617009	0.205670	-218.00	8.00	16.00
kmeans_cluster	13	16	6	5	0.833333	417.00	1.074911	0.179152	-91.50	13.00	16.00
kmeans_cluster	15	16	1	0	0.000000	417.00	0.171500	0.171500	-84.00	15.00	16.00
kmeans_cluster	14	16	1	1	1.000000	417.00	0.186837	0.186837	-97.00	14.00	16.00
kmeans_cluster	10	16	21	16	0.761905	416.00	3.936831	0.187468	-119.00	10.00	16.00
kmeans_cluster	12	16	26	19	0.730769	416.00	4.906752	0.188721	-133.58	12.00	16.00
kmeans_cluster	11	16	22	15	0.681818	416.00	3.929300	0.178605	-96.73	11.00	16.00
kmeans_cluster	9	16	3	3	1.000000	416.00	0.533185	0.177728	-112.00	9.00	16.00
kmeans_cluster	13	16	12	10	0.833333	416.00	2.196901	0.183075	-108.50	13.00	16.00
kmeans_cluster	14	16	7	4	0.571429	416.00	1.231685	0.175955	-94.57	14.00	16.00
kmeans_cluster	13	16	9	9	1.000000	415.00	1.713622	0.190402	-126.22	13.00	16.00
kmeans_cluster	10	16	20	17	0.850000	415.00	3.700095	0.185005	-124.00	10.00	16.00
kmeans_cluster	14	16	2	0	0.000000	415.00	0.401419	0.200709	-173.00	14.00	16.00
kmeans_cluster	9	16	8	6	0.750000	415.00	1.505281	0.188160	-136.62	9.00	16.00
kmeans_cluster	11	16	31	24	0.774194	415.00	5.759387	0.185787	-110.84	11.00	16.00
kmeans_cluster	12	16	26	17	0.653846	415.00	4.676308	0.179858	-107.54	12.00	16.00
kmeans_cluster	8	16	2	2	1.000000	415.00	0.362464	0.181232	-114.50	8.00	16.00
kmeans_cluster	15	16	2	2	1.000000	415.00	0.349675	0.174837	-86.00	15.00	16.00
kmeans_cluster	12	16	28	19	0.678571	414.00	5.147972	0.183856	-117.39	12.00	16.00
kmeans_cluster	10	16	18	14	0.777778	414.00	3.241492	0.180083	-112.67	10.00	16.00
kmeans_cluster	13	16	12	8	0.666667	414.00	2.130572	0.177548	-95.08	13.00	16.00
kmeans_cluster	9	16	14	10	0.714286	414.00	2.606867	0.186205	-142.00	9.00	16.00
kmeans_cluster	11	16	26	16	0.615385	414.00	4.780254	0.183856	-124.50	11.00	16.00
kmeans_cluster	8	16	1	1	1.000000	414.00	0.192173	0.192173	-163.00	8.00	16.00
kmeans_cluster	12	16	37	31	0.837838	413.00	6.572513	0.177635	-99.92	12.00	16.00
kmeans_cluster	9	16	11	6	0.545455	413.00	2.126246	0.193295	-179.55	9.00	16.00
kmeans_cluster	10	16	31	23	0.741935	413.00	5.575122	0.179843	-112.10	10.00	16.00
kmeans_cluster	11	16	32	26	0.812500	413.00	5.798140	0.181192	-107.59	11.00	16.00
kmeans_cluster	13	16	4	1	0.250000	413.00	0.776461	0.194115	-168.50	13.00	16.00
kmeans_cluster	8	16	2	1	0.500000	413.00	0.376654	0.188327	-103.00	8.00	16.00
kmeans_cluster	14	16	3	2	0.666667	413.00	0.513486	0.171162	-83.33	14.00	16.00
kmeans_cluster	11	16	23	17	0.739130	412.00	4.233294	0.184056	-121.70	11.00	16.00
kmeans_cluster	12	16	24	18	0.750000	412.00	4.409551	0.183731	-121.42	12.00	16.00
kmeans_cluster	10	16	18	13	0.722222	412.00	3.201014	0.177834	-106.89	10.00	16.00
kmeans_cluster	9	16	7	6	0.857143	412.00	1.309226	0.187032	-141.86	9.00	16.00
kmeans_cluster	8	16	2	2	1.000000	412.00	0.410964	0.205482	-202.00	8.00	16.00
kmeans_cluster	13	16	7	6	0.857143	412.00	1.314481	0.187783	-83.29	13.00	16.00
kmeans_cluster	9	15	1	1	1.000000	412.00	0.171445	0.171445	-93.00	9.00	15.00
kmeans_cluster	12	16	23	19	0.826087	411.00	4.203934	0.182780	-120.17	12.00	16.00
kmeans_cluster	11	16	25	14	0.560000	411.00	4.704183	0.188167	-140.12	11.00	16.00
kmeans_cluster	8	16	4	3	0.750000	411.00	0.759652	0.189913	-160.75	8.00	16.00
kmeans_cluster	10	16	18	13	0.722222	411.00	3.181341	0.176741	-99.22	10.00	16.00
kmeans_cluster	9	16	10	4	0.400000	411.00	1.781453	0.178145	-104.10	9.00	16.00
kmeans_cluster	14	16	1	0	0.000000	411.00	0.171037	0.171037	-93.00	14.00	16.00
kmeans_cluster	13	16	8	5	0.625000	411.00	1.384410	0.173051	-85.25	13.00	16.00
kmeans_cluster	11	16	24	17	0.708333	410.00	4.577356	0.190723	-129.75	11.00	16.00
kmeans_cluster	9	16	14	11	0.785714	410.00	2.543592	0.181685	-112.86	9.00	16.00
kmeans_cluster	12	16	21	11	0.523810	410.00	3.821369	0.181970	-105.33	12.00	16.00
kmeans_cluster	10	16	24	18	0.750000	410.00	4.331392	0.180475	-107.08	10.00	16.00
kmeans_cluster	8	16	3	1	0.333333	410.00	0.575801	0.191934	-157.67	8.00	16.00
kmeans_cluster	13	16	9	8	0.888889	410.00	1.627234	0.180804	-107.00	13.00	16.00
kmeans_cluster	14	16	2	2	1.000000	410.00	0.361776	0.180888	-109.00	14.00	16.00
kmeans_cluster	10	15	1	1	1.000000	410.00	0.172272	0.172272	-81.00	10.00	15.00
kmeans_cluster	10	16	17	15	0.882353	409.00	3.240642	0.190626	-152.35	10.00	16.00
kmeans_cluster	12	16	25	22	0.880000	409.00	4.481153	0.179246	-107.88	12.00	16.00
kmeans_cluster	9	16	14	9	0.642857	409.00	2.485508	0.177536	-98.14	9.00	16.00
kmeans_cluster	11	16	32	22	0.687500	409.00	5.708581	0.178393	-102.41	11.00	16.00
kmeans_cluster	13	16	13	9	0.692308	409.00	2.409823	0.185371	-125.77	13.00	16.00
kmeans_cluster	8	16	3	3	1.000000	409.00	0.572250	0.190750	-176.00	8.00	16.00
kmeans_cluster	14	16	4	3	0.750000	409.00	0.706022	0.176505	-104.75	14.00	16.00
kmeans_cluster	7	16	1	1	1.000000	409.00	0.171572	0.171572	-97.00	7.00	16.00
kmeans_cluster	10	16	30	26	0.866667	408.00	5.586165	0.186206	-150.93	10.00	16.00
kmeans_cluster	12	16	31	25	0.806452	408.00	5.557425	0.179272	-103.87	12.00	16.00
kmeans_cluster	9	16	7	6	0.857143	408.00	1.305095	0.186442	-146.29	9.00	16.00
kmeans_cluster	14	16	2	1	0.500000	408.00	0.360349	0.180175	-97.00	14.00	16.00
kmeans_cluster	13	16	6	5	0.833333	408.00	1.045415	0.174236	-95.00	13.00	16.00
kmeans_cluster	11	16	32	20	0.625000	408.00	5.891897	0.184122	-129.38	11.00	16.00
kmeans_cluster	7	16	1	1	1.000000	408.00	0.220818	0.220818	-295.00	7.00	16.00
